ATENCIÓN;% DE BONIFICACIÓN;TOPE;% DE BONIFICACIÓN;TOPE
[HOSPITALARIA] PARTO NORMAL:
Derecho de Pabellón 6;17,5%;124.616;;
Honorarios Médicos;18,75%;162.063;;
Honorarios Matrona;18,75%;8.140;;
Atención Inmediata del recién nacido;18,75%;17.167;;
Visita del Neonatólogo;18,75%;992;;
[HOSPITALARIA] PARTO POR CESAREA:
Derecho de Pabellón 7;17,5%;51.329;;
Honorarios Médicos;18,75%;01.618;;
Honorarios Matrona;18,75%;8.140;;
Atención Inmediata del recién nacido;18,75%;7.167;;
Visita del Neonatólogo;18,75%;5.992;;
[HOSPITALARIA] APENDICENTOMIA:
Derecho de Pabellón 7(E);70%;605.317;70%;SIN TOPE
Honorarios Médicos(E);75%;807.444;75%;SIN TOPE
[HOSPITALARIA] COLECISTECTOMIA POR VIDEOLAPAROSCOPIA:
Derecho de Pabellón 10(E);70%;96.941;70%;SIN TOPE
Honorarios Médicos(E);75%;1.516.878;75%;SIN TOPE
[HOSPITALARIA] HISTERECTOMIA TOTAL:
Derecho de Pabellón 8(E);70%;65.510;70%;SIN TOPE
Honorarios Médicos(E);75%;1.141.015;75%;SIN TOPE
[HOSPITALARIA] AMIGDALECTOMIA:
Derecho de Pabellón 5(E);70%;327.180;70%;SIN TOPE
Honorarios Médicos(E);75%;14.790;75%;SIN TOPE
[HOSPITALARIA] CIRUGIA CARDIACA DE COMPLEJIDAD MAYOR:
Derecho de Pabellón 14(E);70%;1.869.292;70%;SIN TOPE
Honorarios Médicos(E);75%;4.398.273;75%;SIN TOPE
[HOSPITALARIA] EXTIRPACION DE TUMOR Y/O QUISTE ENCEFALICO:
Derecho de Pabellón 12(E);70%;388.623;70%;SIN TOPE
Honorarios Médicos(E);75%;127.926;75%;SIN TOPE
[HOSPITALARIA] DIAS CAMA:
Medicina y/o Cirugía(E);70%;99.599;70%;SIN TOPE
Sala cuna;70%;2.044;;
U.T.I. Adulto(E);70%;419.438;70%;SIN TOPE
U.T.I. Pediatría;17,5%;104.990;;
U.T.I. Neonatal;17,5%;04.990;;
[HOSPITALARIA] MEDICAMENTOS Y MAT. CLINICOS, Para los siguientes eventos::
Apendicectomía (B)(E);70%;615.228;70%;SIN TOPE
Hospitalización por Neumonía (B)(E);70%;1.615.228;70%;SIN TOPE
[AMBULATORIA] CONSULTAS:
Consulta médica electva o urgencia(E);70%;3.707;70%;SIN TOPE
Consulta psiquiátrica (A);70%;2.244;;
[AMBULATORIA] EXAMENES Y PROCEDIMIENTOS:
Hemograma;70%;3.628;;
Estudio de lípidos sanguíneos;70%;7.974;;
Perfil bioquímico;70%;621;;
Urocultivo;70%;3.992;;
Orina Completa;70%;2.384;;
Densitometría ósea(E);70%;46.810;70%;SIN TOPE
Citodiagnóstico corriente(E);70%;969;70%;SIN TOPE
Estudio histopatológico corriente(E);70%;3.993;70%;SIN TOPE
Exploración vitreorretinal(E);70%;616;70%;SIN TOPE
Electrocardiograma de reposo(E);70%;6.842;70%;SIN TOPE
Ecocardiograma Doppler(E);70%;63.334;70%;SIN TOPE
Gastroduodenoscopía(E);70%;226.501;70%;SIN TOPE
Hemodiálisis con nsumos incluídos(E);70%;9.733;70%;SIN TOPE
Rodillera, bota larga o corta de yeso(E);70%;31.216;70%;SIN TOPE
[AMBULATORIA] IMAGENOLOGIA:
Radiografía de tórax;70%;7.204;;
Mamografía blateral;70%;23.587;;
Radiografía de brazo, codo, muñeca o similares;70%;9.475;;
Tomografía axial computarizada de cerebro;70%;77.802;;
Ecotomografía abdominal;70%;7.384;;
Ecotomografía ginecológica;70%;14.473;;
[AMBULATORIA] MEDICINA FISICA:
Ejercicios respiratorios (A);70%;328;;
Reeducación motriz (A);70%;366;;
