MORGAN STANLEY SICAV US$ LIQ ;16393,46;1,0;16393,46;
MORGAN STANLEY BANK N.A. #;14631,95;1,0;14631,95;
DEUTSCHE X-TRACKERS MSCI EAF (DBEF) ;3343,0;28,82;96345,26;
ISHARES CORE MSCI EAFE ETF (IEFA) ;1614,0;56,16;90642,24;
ISHARES CORE MSCI EMERGING (IEMG) ;1976,0;46,16;91212,16;
ISHARES IBOXX $ H/Y COR BD ETF (HYG) ;1501,0;88,29;132523,29;
ISHARES RUSSELL 1000 GRW ETF (IWF) ;968,0;112,77;109161,36;
ISHARES RUSSELL 1000 VALUE ETF (IWD) ;1219,0;116,65;142196,35;
ISHARES RUSSELL 2000 VALUE ETF (IWN) ;141,0;119,59;16862,19;
ISHARES RUSSELL MIDCAP G ETF (IWP) ;296,0;103,46;30624,16;
ISHARES RUSSELL MIDCAP V ETF (IWS) ;376,0;84,01;31587,76;
ISHARES TIPS BOND ETF (TIP) ;491,0;114,65;56293,15;
PIMCO ENHANCED SHRT MTRT EXC (MINT) ;1697,0;101,59;172398,23;
VANGUARD SHORT TERM BND (BSV) ;3006,0;79,73;239668,38;
VANGUARD TOTAL BOND MARKET (BND) ;2885,0;81,27;234463,95;
VANGUARD TOTAL INTL BOND ETF (BNDX) ;256,0;54,19;13872,64;
WISDOMTREE TRUST JAPN HEDGE EQ (DXJ) ;347,0;50,71;17596,37;
MORGAN STANLEY SICAV US$ LIQ ;1102,98;1,0;1102,98;
