MORGAN STANLEY BANK N.A. #;57871,52;1,0;57871,52;
ISHARES JP MORGAN EM BOND ETF (EMB) ;1000,0;109,31;109310,0;
PIMCO TOTAL RETURN ACTIVE EX (BOND) ;2500,0;104,25;260625,0;
VANGUARD TOTAL BOND MARKET (BND) ;3000,0;80,89;242670,0;
MORGAN STANLEY BANK N.A. #;68002,21;1,0;68002,21;
CUSIP 45031UBX8;11000,0;100,25;11062,94;ISTAR FINANCIAL INC 
CUSIP 12623EAF8;10000,0;100,75;10120,31;CNH CAPITAL LLC 
CUSIP 85375CAX9;10000,0;108,5;10884,89;STANDARD PACIFIC CORP. 
CUSIP 126304AK0;10000,0;106,0;10885,93;CABLEVISION INC 
CUSIP 63860UAM2;11000,0;101,125;11360,09;NATIONSTAR MORTGAGE CAP CORP 
CUSIP 78442FER5;11000,0;103,21;11579,970000000001;SLM CORP 
CUSIP 404119BM0;10000,0;102,25;10303,12;HCA INC 
CUSIP 428040CJ6;3000,0;100,718;3046,85;HERTZ CORPORATION 
CUSIP 63860UAE0;10000,0;104,75;10552,53;NATIONSTAR MORT/CAP CORP 
CUSIP 526057BT0;10000,0;103,0;10506,24;LENNAR CORP 
CUSIP 45031UBU4;12000,0;98,25;12038,33;ISTAR FINANCIAL INC 
CUSIP 25470XAB1;10000,0;110,75;11269,68;DISH DBS CORPORATION 
CUSIP 845467AK5;11000,0;102,0;11445,07;SOUTHWESTERN ENERGY CO 
CUSIP 23331ABK4;5000,0;103,125;5214,58;D.R. HORTON INC 
CUSIP 02005NAE0;19000,0;111,5;21501,66;ALLY FINANIAL INC 
CUSIP 87264AAF2;5000,0;103,219;5271,8;T-MOBILE USA INC 
CUSIP 00130HBN4;9000,0;116,5;10842,99;AES CORPORATION 
CUSIP 88033GBU3;10000,0;98,875;10123,68;TENET HEALTHCARE CORPORATION 
CUSIP 184496AJ6;10000,0;102,25;10398,54;CLEAN HARBORS INC 
CUSIP 451102AX5;11000,0;99,553;11168,99;ICAHN ENTERPRISES/FIN 
CUSIP 86765LAC1;10000,0;100,5;10231,8;SUNOCO LP/FINANCE CORP 
CUSIP 552953BY6;19000,0;109,5;21015,18;MGM RESORTS INTERNATIONAL 
CUSIP 893647AR8;10000,0;102,625;10331,25;TRANSDIGM INC 
CUSIP 058498AU0;11000,0;105,25;11776,68;BALL CORP 
CUSIP 459745GF6;18000,0;117,0;21740,62;INTL LEASE FINANCE CORP 
CUSIP 85172FAJ8;10000,0;104,125;10937,29;SPRINGLEAF FINANCE CORPORATION SR GLBL NT 20 
CUSIP 750236AT8;9000,0;108,845;9927,289999999999;RADIAN GROUP INC 
CUSIP 38869PAK0;4000,0;105,25;4233,75;GRAPHIC PACKAGING INTL 
CUSIP 767754CG7;11000,0;105,407;11935,08;RITE AID CORPORATION 
CUSIP 45031UBY6;11000,0;100,25;11323,43;ISTAR INC 
CUSIP 63860UAK6;12000,0;100,25;12352,83;NATIONSTAR MORTGAGE CORP 
CUSIP 12543DAU4;11000,0;90,438;10134,53;CHS/COMMUNITY HEALTH SYS 
CUSIP 28370TAE9;10000,0;106,622;10744,140000000001;EL PASO PIPELINE PART OP 
CUSIP 88160QAD5;9000,0;104,625;9485,15;TESORO LOGISTICS LP/CORP 
CUSIP 03674PAL7;22000,0;102,625;22672,75;ANTERO RESOURCES FINANCE CORPORATION 
CUSIP 126307AF4;10000,0;105,125;10540,62;CSC HOLDINGS INC 
CUSIP 852061AM2;5000,0;119,5;5998,95;SPRINT NEXTEL CORPORATION 
CUSIP 20605PAC5;11000,0;103,75;11680,62;CONCHO RESOURCES INC. 
CUSIP 87264AAH8;11000,0;104,708;11770,529999999999;T-MOBILE USA INC 
CUSIP 574599BH8;9000,0;111,44;10141,16;MASCO CORP 
CUSIP 20854PAL3;12000,0;96,0;11608,12;CONSOL ENERGY INC 
CUSIP 21036PAH1;10000,0;113,75;11423,33;CONSTELLATION BRANDS INC 
CUSIP 762760AB2;10000,0;102,25;10275,34;RICE ENERGY INC 
CUSIP 15135BAD3;11000,0;98,5;10856,77;CENTENE CORP 
CUSIP 382550BC4;10000,0;104,875;10516,66;GOODYEAR TIRE & RUBBER 
CUSIP 79546VAJ5;11000,0;103,625;11713,24;SALLY HOLDINGS/SALLY CAP 
CUSIP 587118AE0;6000,0;91,0;5633,83;THE MENS WEARHOUSE INC 
CUSIP 03232PAD0;10000,0;102,125;10423,43;AMSURG CORP 
CUSIP 25470XAJ4;10000,0;103,5;10570,31;DISH DBS CORPORATION 
CUSIP 78388JAT3;4000,0;100,083;4076,44;SBA COMMUNICATIONS CORP 
CUSIP 896047AH0;11000,0;97,52;10969,54;TRIBUNE MEDIA COMPANY 
CUSIP 12513GAZ2;10000,0;106,0;10775,0;CDW LLC / CDW FIN CORP 
CUSIP 23918KAP3;10000,0;103,75;10542,7;DAVITA INC 
CUSIP 18451QAM0;10000,0;101,0;10127,08;CLEAR CHANNEL WORLDWIDE HOLDINGS INC. 
CUSIP 780153AU6;10000,0;107,78;10799,87;ROYAL CARIBBEAN CRUISES 
