ISIN LU0192238508;1109,0;189,57;210233,13;AXA IM FIXED INCOMEINV.STR. US CORPORATEBONDS -A- CAP. Issued17/05/2004
ISIN LU0132661827;540,0;218,34;117903,6;UBAM SICAV - DYNAMIC USDOLLAR BOND CLASS -IC-CAP. Issued 06/07/2009
ISIN LU0407959104;621,0;1361,73;845634,33;HSBC MULTI INDEX FDSSICAV DIRECT GL BD -PHEDGED USD-CAP Issued14/06/2010
ISIN IE00B3VWN393;1469,0;124,79;183316,51;ISHARES VII PLC USDTREASURY BOND 3-7YRUCITS ETF (ACC) Issued06/03/2015
ISIN LU0113258742;4156,0;23,08;104970,58;SCHRODER INTLSELECTION FUND EUROCORPORATE BOND -C- CAP.Issued 06/05/2009
ISIN IE00B0M62X26;667,0;205,41;149935,22;ISHARES PLC - EUROINFLATION LINKEDGOVERMENT BD UCITS ETFIssued 29/11/2005
ISIN LU0165129072;1255,0;43,93;60333,87;HSBC GIF SICAV EUROHIGH YIELD BOND CLASS -I-CAPITALISATION Issued15/09/2009
ISIN IE0032722484;95540,0;2,009;210049,39;BNY MELLON GLOBAL FDSEUROLAND BOND FUNDACCUM.SHS CLASS -C-Issued 20/03/2008
ISIN IE00B44CGS96;866,0;106,35;92099,1;ISHARES II PLC USAGGREGATE BOND UCITSETF USD Issued 21/02/2012
ISIN IE00B1FZSC47;1023,0;203,86;208548,78;ISHARES II PLC ISHARESUSD TIPS UCITS ETF USDIssued 19/02/2009
ISIN LU0261946106;1141,0;131,43;149961,63;JULIUS BAER MULTIBONDSICAV ABSOLUTE RETURNBD FD -C- CAP Issued03/03/2010
ISIN LU0291601986;9384,0;13,31;124901,04;FRANKLIN TEMPLETONSIES II FDS FLR II FUNDCLASS -I(ACC)- CAP Issued13/04/2012
ISIN IE00B0M63730;1430,0;44,59;63763,7;ISHARES PLC - MSCI AC FAR EASTEX-JAPAN UCITS ETF USD
ISIN LU0231477265;1025,0;72,0987;73901,17;ABERDEEN GLOBAL SICAV ASIAPACIFIC EQUITY FD -I2- CAP
ISIN IE00B6YX5D40;3295,0;43,55;143497,25;SSGA SPDR ETFS EUROPE I S&PUS DIV. ARISTOCRATS UCITS ETF
ISIN IE00B5WFQ436;62297,0;20,365;1268678,41;HSBC ETFS PLC - HSBC MSCI USAUCITS ETF USD
ISIN LU0155301467;1923,0;9034,79;165324,02;PICTET SICAV - PICTET-JAPANESEOPPORTUNITIES -I JPY- CAP.
ISIN IE00B5VX7566;3901,0;3041,0;112883,63;HSBC ETFS PLC HSBC MSCI JAPANUCITS ETF USD
ISIN LU0674140123;924,0;214,31;198022,44;R CAP BP US SOE SHS -I USD-CAPITALISATION
ISIN LU0169528188;925,0;133,52;135158,79;JP MORGAN INVEST.FUNDSEUROPE STRATEGIC DIVIDEND -C(ACC)EUR-
ISIN LU0165074070;908,0;70,59;70143,15;HSBC GIF SICAV EUROLANDEQUITY SMALLER COMPANIES -IC-CAP.
ISIN LU0811903136;88,95;1453,91;141527,13;ALLIANZ GLOBAL INVESTORSFUND EUROPE EQ GROWTH -P2(EUR)-DIST
ISIN IE00B5BD5K76;32435,0;11,63;412809,67;HSBC ETFS PLC HSBC MSCIEUROPE ETF EUR
ISIN IE00B51B7Z02;9870,0;20,47;150589,87;HSBC ETFS PLC HSBC MSCICANADA UCITS ETF -USD-
ISIN LU0431649374;3343,0;20,4305;68299,16;LOMBARD ODIER FUNDS SICAVGOLDEN AGE -I- CAPITALISATION
ISIN USG6710EAF72;100000,0;49,8;50758,33;ODEBRECHT FINANCE LTD7,5% 10-W/O FIXEDMATURITY REG S Issued14/09/2010
